id,price_doc
33582,7145441.5
33583,5381556.5
33584,3560307.25
33585,3987666.75
33586,4708443.5
33587,5179836.5
33588,7660904.0
33589,8335381.0
33590,4026235.25
33591,7598329.5
33592,5909137.0
33593,3511704.5
33594,10528070.0
33595,3227559.0
33596,6359003.5
33597,5201850.5
33598,4224910.5
33599,5530718.0
33600,4989183.0
33601,4763813.5
33602,6284277.5
33603,5734169.0
33604,3827802.25
33605,5429540.5
33606,5460244.5
33607,8794720.0
33608,8845534.0
33609,5223211.5
33610,9593526.0
33611,5410751.0
33612,4432349.0
33613,4044064.0
33614,4275519.5
33615,4202884.0
33616,8022872.0
33617,6317127.5
33618,4592653.0
33619,6880806.0
33620,5870296.5
33621,2215452.5
33622,5842594.0
33623,6128600.0
33624,6674291.5
33625,2849935.5
33626,10259932.0
33627,4165399.25
33628,4224910.5
33629,7432181.0
33630,5319783.0
33631,8283009.5
33632,5188087.5
33633,3982828.75
33634,14075545.0
33635,6556500.5
33636,6773244.0
33637,3214356.5
33638,6974321.5
33639,6914222.0
33640,9611988.0
33641,5931914.0
33642,8812460.0
33643,3610233.25
33644,6162164.5
33645,5561458.5
33646,9484597.0
33647,5395858.5
33648,6179949.5
33649,5815527.0
33650,5025782.0
33651,5829598.0
33652,6775809.0
33653,5299695.0
33654,4471912.0
33655,4173212.5
33656,3923388.5
33657,6690612.0
33658,8226400.0
33659,5820193.5
33660,6251514.5
33661,3242819.0
33662,8285727.5
33663,5766342.5
33664,5710947.5
33665,6704715.5
33666,5022404.5
33667,3728708.5
33668,6163087.0
33669,17815704.0
33670,4373681.0
33671,4520536.5
33672,18496698.0
33673,16102333.0
33674,4953615.5
33675,7391326.0
33676,3485124.0
33677,5354710.5
33678,7119240.5
33679,10606818.0
33680,5932360.5
33681,7859431.0
33682,6130523.5
33683,5839335.5
33684,5156174.5
33685,5555828.5
33686,6460412.0
33687,5445527.5
33688,16747195.0
33689,6715870.0
33690,5069718.5
33691,6555225.0
33692,5316364.5
33693,10867240.0
33694,4926173.5
33695,5497714.0
33696,5393929.5
33697,4443891.0
33698,6206232.0
33699,8626161.0
33700,3459143.75
33701,7943268.5
33702,5126769.5
33703,7258768.5
33704,4234115.0
33705,6976383.5
33706,6603992.5
33707,4796952.0
33708,2638196.25
33709,5939816.5
33710,4442865.5
33711,9901191.0
33712,7827364.5
33713,4624663.0
33714,4787021.5
33715,5866295.0
33716,4387438.0
33717,8057322.5
33718,4185121.25
33719,8335246.0
33720,4181319.25
33721,6105772.5
33722,3569265.25
33723,4206083.5
33724,5580952.0
33725,4321382.5
33726,8455339.0
33727,7602229.0
33728,6536154.0
33729,4396627.5
33730,4509350.5
33731,12395472.0
33732,6098085.5
33733,3227559.0
33734,5823963.5
33735,8341297.5
33736,4943393.5
33737,8890500.0
33738,4146905.0
33739,5949000.0
33740,3829960.25
33741,10324754.0
33742,4288149.5
33743,5614092.0
33744,4371404.0
33745,2197526.25
33746,8691214.0
33747,7634349.0
33748,5058837.0
33749,4006566.5
33750,7657208.0
33751,4574268.5
33752,4032379.5
33753,8515904.0
33754,6795766.5
33755,9289926.0
33756,6934739.5
33757,5478307.0
33758,5517426.5
33759,3142427.5
33760,4012856.75
33761,5625411.0
33762,4699754.0
33763,4535651.0
33764,5702441.0
33765,5178587.0
33766,4897473.0
33767,9855595.0
33768,5571816.0
33769,6772210.5
33770,2789952.75
33771,4139930.75
33772,5578472.5
33773,5510611.0
33774,5941929.5
33775,3988286.75
33776,5180394.5
33777,7111640.5
33778,6692278.0
33779,7009348.0
33780,13935461.0
33781,6075487.0
33782,4474450.0
33783,6317688.0
33784,6667814.5
33785,9738024.0
33786,6201002.0
33787,6302739.5
33788,4075976.25
33789,5059580.5
33790,5016234.0
33791,4769755.0
33792,4218078.5
33793,9382380.0
33794,4947176.0
33795,4819825.5
33796,7337815.0
33797,13729254.0
33798,6462877.0
33799,4233675.0
33800,5395555.0
33801,5342514.5
33802,5447293.5
33803,5437069.0
33804,10205518.0
33805,4063320.0
33806,6060031.0
33807,9596069.0
33808,5204873.0
33809,16896550.0
33810,5878246.0
33811,8792506.0
33812,9110764.0
33813,3598899.5
33814,9720692.0
33815,12166508.0
33816,5871623.5
33817,5833324.0
33818,6317688.0
33819,3402758.25
33820,5153819.5
33821,6322600.0
33822,4299763.0
33823,5246290.5
33824,6953308.5
33825,7829596.5
33826,8434770.0
33827,5187197.0
33828,5246010.5
33829,6879100.0
33830,4156673.0
33831,7763755.5
33832,6146323.5
33833,6867006.5
33834,6660036.0
33835,9508344.0
33836,5682409.0
33837,4771211.0
33838,8786604.0
33839,5520473.5
33840,7571255.0
33841,8504979.0
33842,8432076.0
33843,6197815.0
33844,3975773.75
33845,4846915.0
33846,5302496.0
33847,5389065.5
33848,5402290.0
33849,12178674.0
33850,4085331.75
33851,3734968.5
33852,6456427.0
33853,10597375.0
33854,4344166.5
33855,5711241.5
33856,2184892.0
33857,6912204.5
33858,4892758.0
33859,10751783.0
33860,3270076.5
33861,4475474.5
33862,3920407.5
33863,3752531.0
33864,4947930.5
33865,4137112.75
33866,5744771.0
33867,4700139.5
33868,9487384.0
33869,7677712.0
33870,5098713.5
33871,5823963.5
33872,6648429.0
33873,6459938.0
33874,3998302.5
33875,12629082.0
33876,7321988.5
33877,7226919.0
33878,4704341.0
33879,11953418.0
33880,3921619.0
33881,4822883.0
33882,5495842.5
33883,4017053.5
33884,5004732.5
33885,5682409.0
33886,8389715.0
33887,6804690.5
33888,12098935.0
33889,5322863.5
33890,5789182.0
33891,4706567.0
33892,4125301.0
33893,6586306.0
33894,5564843.5
33895,5635339.0
33896,4289638.5
33897,4692995.5
33898,4902655.5
33899,11897326.0
33900,10719655.0
33901,6274247.0
33902,5499465.5
33903,5458042.0
33904,5428323.5
33905,5713867.5
33906,4133878.75
33907,3408110.5
33908,3470960.75
33909,5682409.0
33910,4655501.5
33911,5412810.0
33912,3822057.0
33913,5487468.0
33914,3434627.75
33915,23078422.0
33916,6265385.5
33917,5086300.0
33918,7988782.0
33919,6736088.0
33920,3358198.5
33921,4758637.0
33922,3929938.0
33923,10435088.0
33924,5178700.5
33925,8860063.0
33926,5747747.0
33927,8665317.0
33928,6877558.5
33929,7819679.5
33930,5652795.0
33931,6215804.0
33932,4333086.0
33933,8920208.0
33934,4103375.25
33935,2849935.5
33936,5513592.0
33937,5770771.0
33938,7982095.5
33939,6162164.5
33940,11073020.0
33941,6789373.0
33942,11728323.0
33943,7072533.5
33944,5773650.0
33945,9855820.0
33946,5382296.0
33947,11316059.0
33948,7825267.0
33949,4845990.5
33950,5443902.5
33951,4201573.5
33952,6864106.0
33953,6018746.5
33954,20116460.0
33955,5823197.0
33956,9686526.0
33957,3901051.25
33958,4992191.0
33959,5397238.0
33960,5371563.0
33961,6216764.5
33962,4329727.5
33963,7830358.0
33964,5633238.0
33965,3639777.25
33966,4252921.0
33967,6771868.0
33968,5965112.0
33969,4166527.5
33970,3744419.75
33971,4223520.5
33972,7887799.5
33973,6215804.0
33974,3990523.75
33975,7283052.0
33976,12142096.0
33977,4611565.0
33978,6034264.0
33979,6273086.0
33980,15993549.0
33981,5167526.0
33982,3897132.0
33983,3434627.75
33984,4308827.0
33985,5322863.5
33986,6071589.0
33987,5056908.0
33988,2855561.75
33989,5771679.5
33990,3270076.5
33991,4376664.5
33992,2849935.5
33993,11181045.0
33994,7751548.5
33995,5992869.0
33996,6215039.0
33997,5392232.0
33998,7692861.5
33999,4287426.0
34000,4182029.25
34001,8069695.5
34002,5255459.5
34003,4411386.5
34004,5061955.0
34005,6406543.5
34006,8187743.5
34007,6333710.5
34008,5225593.0
34009,7561131.0
34010,6621612.5
34011,3660084.5
34012,7818956.0
34013,5220298.0
34014,7762593.5
34015,6307959.0
34016,3485675.75
34017,11353656.0
34018,9879573.0
34019,7829596.5
34020,4904474.5
34021,6339608.5
34022,4820956.0
34023,4846443.5
34024,5699445.5
34025,7662964.5
34026,7384851.0
34027,6951001.5
34028,5003110.0
34029,2360517.25
34030,3890459.0
34031,12253631.0
34032,9832275.0
34033,8807410.0
34034,7225775.0
34035,4487527.0
34036,6353657.0
34037,4102127.0
34038,3380302.0
34039,4165153.0
34040,5688498.0
34041,4135747.75
34042,8416433.0
34043,5381556.5
34044,4269811.0
34045,6447124.0
34046,4701802.5
34047,6215804.0
34048,7438272.0
34049,4273232.5
34050,5972147.5
34051,9396582.0
34052,5176192.0
34053,9286135.0
34054,7385182.0
34055,4425717.5
34056,3960447.5
34057,4611253.0
34058,7745984.0
34059,5674757.0
34060,3763250.0
34061,5359191.0
34062,3434627.75
34063,6396049.5
34064,3619827.75
34065,5523939.0
34066,3511704.5
34067,5275973.5
34068,7636082.0
34069,4695247.0
34070,6783690.5
34071,3738029.5
34072,9175550.0
34073,4495194.0
34074,9949579.0
34075,5592476.5
34076,4801190.0
34077,5335264.0
34078,9762498.0
34079,10558194.0
34080,5548209.5
34081,5183597.0
34082,5772114.0
34083,5585877.5
34084,6263426.0
34085,5473450.5
34086,5771888.5
34087,4406273.5
34088,4304888.0
34089,4102127.0
34090,4783015.0
34091,5429587.0
34092,5090031.5
34093,5022591.0
34094,5610179.5
34095,3126921.0
34096,6793881.0
34097,9882173.0
34098,7495624.5
34099,7662541.0
34100,4391913.0
34101,6900369.0
34102,4997874.0
34103,6399606.5
34104,2197526.25
34105,4394477.0
34106,4973506.0
34107,6317688.0
34108,5696044.0
34109,9486135.0
34110,6276832.5
34111,4108798.75
34112,6867006.5
34113,4890789.5
34114,6019004.5
34115,2894840.25
34116,7774321.0
34117,4710752.0
34118,3905343.0
34119,5694115.5
34120,3358198.5
34121,3477637.0
34122,4536935.5
34123,3409544.25
34124,5862341.0
34125,3649798.5
34126,10530821.0
34127,4350115.5
34128,6671650.5
34129,5139830.5
34130,5305591.5
34131,15286992.0
34132,8682581.0
34133,10440781.0
34134,5747357.5
34135,6263426.0
34136,7196376.0
34137,4858911.0
34138,5084093.5
34139,6458582.5
34140,5507002.0
34141,7490815.5
34142,5837258.5
34143,5229626.0
34144,7589798.0
34145,3934607.0
34146,9958351.0
34147,7046411.5
34148,5286777.0
34149,3864938.75
34150,13245872.0
34151,5112873.5
34152,7538544.5
34153,5499355.5
34154,6770099.0
34155,4135747.75
34156,5611474.5
34157,6126981.5
34158,4892282.0
34159,12629082.0
34160,5132767.0
34161,3333673.25
34162,8419195.0
34163,4962713.0
34164,3734010.5
34165,5450468.5
34166,5539322.0
34167,7774321.0
34168,9110277.0
34169,6393421.0
34170,9508344.0
34171,7548047.5
34172,5441426.5
34173,6573931.0
34174,5834759.5
34175,6307153.0
34176,4286951.5
34177,5216575.5
34178,6203439.0
34179,4976196.0
34180,6963136.5
34181,4017053.5
34182,6783690.5
34183,4289540.5
34184,5483387.5
34185,6203640.0
34186,6568053.0
34187,4640718.5
34188,3527853.5
34189,6090233.5
34190,5695131.0
34191,7708989.0
34192,5529278.0
34193,4076174.5
34194,5554393.0
34195,8753008.0
34196,3551226.0
34197,6425597.5
34198,5799228.0
34199,4761578.5
34200,6551125.0
34201,3912578.75
34202,9259675.0
34203,5962160.0
34204,6215981.5
34205,6581107.0
34206,4558460.5
34207,3482871.25
34208,7033259.5
34209,4721195.5
34210,10548995.0
34211,5885661.5
34212,4682364.5
34213,11470958.0
34214,6210696.0
34215,4160825.5
34216,16836038.0
34217,4776637.5
34218,5157345.0
34219,4468442.0
34220,3771895.0
34221,4045614.75
34222,5483848.0
34223,3250507.0
34224,6114163.5
34225,6265690.5
34226,5990149.5
34227,4900449.0
34228,7047729.0
34229,4910947.5
34230,5750373.0
34231,5136239.0
34232,4224910.5
34233,12417100.0
34234,5381556.5
34235,4224910.5
34236,5525483.0
34237,13264581.0
34238,8324283.5
34239,4984664.5
34240,4383510.5
34241,4002659.5
34242,4359938.0
34243,5507910.5
34244,5219855.0
34245,5185866.5
34246,6627583.0
34247,11525523.0
34248,3883112.25
34249,4156776.0
34250,4838339.0
34251,5456127.0
34252,8279432.0
34253,6721412.0
34254,11551360.0
34255,4480176.0
34256,12358102.0
34257,5796839.0
34258,4643224.0
34259,13035391.0
34260,4622877.0
34261,5796855.5
34262,6087371.0
34263,4872841.5
34264,4448462.0
34265,8111623.5
34266,3906922.5
34267,6924622.0
34268,8733605.0
34269,5813326.0
34270,9115144.0
34271,4605807.5
34272,10181875.0
34273,4087514.25
34274,6157617.5
34275,5095228.5
34276,7269596.5
34277,15038196.0
34278,3274910.75
34279,11894036.0
34280,5203691.5
34281,3782330.25
34282,5187528.5
34283,9726590.0
34284,7386696.0
34285,3959280.5
34286,4493248.0
34287,5296557.5
34288,4461918.0
34289,8459211.0
34290,5949721.0
34291,7341538.5
34292,3466280.0
34293,26144894.0
34294,11992880.0
34295,5357428.0
34296,5386717.0
34297,5432000.5
34298,6505824.5
34299,7080071.5
34300,6007472.0
34301,6526923.0
34302,4098525.75
34303,7298877.5
34304,6172174.5
34305,9576889.0
34306,5957414.0
34307,8501638.0
34308,8930865.0
34309,4865389.0
34310,5395997.5
34311,6128442.5
34312,3550806.0
34313,6926695.5
34314,6201694.0
34315,11321521.0
34316,4671036.0
34317,5057477.0
34318,4523900.5
34319,3178175.0
34320,6308169.5
34321,4047405.25
34322,5453474.0
34323,5580952.0
34324,6700407.5
34325,5500488.0
34326,5631820.0
34327,7032535.0
34328,13995127.0
34329,10636904.0
34330,6579764.0
34331,8613509.0
34332,6259986.5
34333,4208973.0
34334,4234163.5
34335,12738552.0
34336,4848852.0
34337,3993512.5
34338,6832802.0
34339,9124572.0
34340,7144671.5
34341,5610677.0
34342,7481320.0
34343,4143094.25
34344,8359103.5
34345,10624008.0
34346,5743621.0
34347,4698862.0
34348,5556613.0
34349,3841362.25
34350,7086225.5
34351,3718080.5
34352,6762104.0
34353,9411129.0
34354,3490925.25
34355,6458582.5
34356,7657653.5
34357,6242167.5
34358,5324610.0
34359,9355005.0
34360,10581237.0
34361,9349582.0
34362,4522421.0
34363,4177429.25
34364,5511478.5
34365,4349087.0
34366,5350754.0
34367,7552065.5
34368,3894754.0
34369,5162856.5
34370,5252874.0
34371,5885639.0
34372,4387166.0
34373,9077200.0
34374,9630559.0
34375,4571717.0
34376,7503993.0
34377,3918688.0
34378,5656111.5
34379,7519036.5
34380,7236105.5
34381,4687238.5
34382,4233675.0
34383,5238996.0
34384,7345565.5
34385,5381556.5
34386,6083343.0
34387,4438990.5
34388,5776674.0
34389,3999053.75
34390,6295681.0
34391,4824608.0
34392,4377282.0
34393,4748958.0
34394,4891717.5
34395,5238996.0
34396,12493286.0
34397,3360354.75
34398,8119773.5
34399,7502018.0
34400,7941321.5
34401,4403316.0
34402,4654290.0
34403,5248222.0
34404,6790564.5
34405,7783943.0
34406,8928890.0
34407,4695753.0
34408,2781870.5
34409,5887345.5
34410,9058055.0
34411,5326722.5
34412,5365491.0
34413,6219516.0
34414,8773124.0
34415,2742646.5
34416,7801095.0
34417,5553042.5
34418,3607545.25
34419,5553895.0
34420,6902929.0
34421,2740220.5
34422,3845027.25
34423,3876211.75
34424,5853905.0
34425,4237395.0
34426,3926319.25
34427,5025772.5
34428,4637440.0
34429,5723640.5
34430,6643054.5
34431,4609529.5
34432,5488818.5
34433,3270076.5
34434,4649117.0
34435,4337795.0
34436,5986340.0
34437,5925734.0
34438,3960708.0
34439,4853233.5
34440,5274258.0
34441,6538585.5
34442,4457720.0
34443,3743591.25
34444,5265684.0
34445,6231027.5
34446,5093251.0
34447,12629082.0
34448,5699445.5
34449,7985285.5
34450,5450203.5
34451,4872800.0
34452,6445845.5
34453,6115189.5
34454,5562636.0
34455,5441681.0
34456,4786980.5
34457,8249718.0
34458,4897618.0
34459,9661100.0
34460,5835266.0
34461,5003134.0
34462,5294668.5
34463,4350115.5
34464,5705743.0
34465,14471804.0
34466,3129349.5
34467,6103525.5
34468,12221583.0
34469,5348948.0
34470,4507183.5
34471,7567992.0
34472,4510249.0
34473,3985678.5
34474,8026040.0
34475,4994333.5
34476,6323438.5
34477,9137216.0
34478,10232845.0
34479,5112103.0
34480,5276512.0
34481,8667408.0
34482,7954874.5
34483,6427847.0
34484,6310907.5
34485,3592545.25
34486,9208563.0
34487,8050601.5
34488,5647482.0
34489,4727174.0
34490,5750044.0
34491,4803333.5
34492,5332415.5
34493,4233675.0
34494,6058817.5
34495,4838569.5
34496,5322863.5
34497,4244837.0
34498,5870834.0
34499,8606899.0
34500,8815881.0
34501,10565285.0
34502,3786004.25
34503,9004242.0
34504,6542503.0
34505,4952831.0
34506,10293882.0
34507,3960708.0
34508,12231378.0
34509,4576825.5
34510,20557600.0
34511,7143029.5
34512,11023815.0
34513,4738218.5
34514,4110609.5
34515,3516024.0
34516,2015142.625
34517,6044418.0
34518,4351929.0
34519,6561104.0
34520,3985678.5
34521,18133232.0
34522,6043092.5
34523,4624350.0
34524,6316850.5
34525,4511126.5
34526,5047392.0
34527,5852079.5
34528,15690220.0
34529,11758113.0
34530,5740932.0
34531,4961269.5
34532,3339142.75
34533,4972633.5
34534,8097116.5
34535,3349262.25
34536,5830999.0
34537,3547641.25
34538,5377580.5
34539,5042951.0
34540,5373351.5
34541,6652425.0
34542,6042401.0
34543,5573979.0
34544,4596513.5
34545,4788437.0
34546,19122358.0
34547,4103708.0
34548,10692802.0
34549,5495019.5
34550,3750080.25
34551,5651275.0
34552,6579670.0
34553,24081028.0
34554,3769057.75
34555,8199628.5
34556,7072392.0
34557,9630559.0
34558,4332875.0
34559,6457080.0
34560,8449254.0
34561,5682398.0
34562,10717877.0
34563,3921619.0
34564,11231360.0
34565,3948059.5
34566,8946892.0
34567,4902655.5
34568,5732960.5
34569,7006541.0
34570,6048887.5
34571,9633903.0
34572,6704485.5
34573,8278184.5
34574,5256016.0
34575,5496770.5
34576,3459196.5
34577,5610479.0
34578,4891367.5
34579,4037493.5
34580,5332415.5
34581,4589137.5
34582,5572889.5
34583,11107309.0
34584,5511578.5
34585,5372454.5
34586,2184892.0
34587,9387822.0
34588,4041642.75
34589,5332415.5
34590,6842296.5
34591,8663632.0
34592,5130154.0
34593,4867393.5
34594,5991292.0
34595,6716395.0
34596,8410536.0
34597,8389779.0
34598,5309863.5
34599,4063417.0
34600,6379698.5
34601,5546744.0
34602,5639151.0
34603,5651501.0
34604,3449350.0
34605,3912093.75
34606,3730810.5
34607,4974905.5
34608,9463888.0
34609,14040205.0
34610,6053850.5
34611,5746349.0
34612,7545715.5
34613,9481975.0
34614,5888530.5
34615,4683146.0
34616,8295405.0
34617,9336608.0
34618,9832857.0
34619,5849407.0
34620,4525864.0
34621,4729108.5
34622,4652341.5
34623,5483973.5
34624,5978079.0
34625,9300262.0
34626,7748621.5
34627,4842858.5
34628,3961762.0
34629,2849935.5
34630,4947176.0
34631,5079809.0
34632,15905662.0
34633,5174682.0
34634,4861724.5
34635,4462850.0
34636,7194557.5
34637,5652132.0
34638,5298386.0
34639,5287291.5
34640,3332792.75
34641,3757121.75
34642,8245258.5
34643,4217809.0
34644,5643433.0
34645,4218891.0
34646,4031107.0
34647,4384221.5
34648,6475358.0
34649,8567966.0
34650,5870039.0
34651,7620971.5
34652,5784016.5
34653,5839480.0
34654,4364085.5
34655,5278500.0
34656,4602514.0
34657,10758471.0
34658,3318678.75
34659,3875960.5
34660,4344456.5
34661,5625276.5
34662,3963115.0
34663,10558717.0
34664,5190027.5
34665,6867006.5
34666,3779413.25
34667,7039849.5
34668,3983877.0
34669,5110743.0
34670,5393389.5
34671,4497912.5
34672,6518345.0
34673,5291650.0
34674,5921852.5
34675,6140728.5
34676,5342305.5
34677,7949823.5
34678,5524481.5
34679,7673466.0
34680,10231362.0
34681,4694709.5
34682,4052233.0
34683,4874966.0
34684,2738825.25
34685,10966562.0
34686,4837863.5
34687,5415438.5
34688,9383902.0
34689,5068137.5
34690,8133693.0
34691,8343238.5
34692,16035396.0
34693,4419977.0
34694,7780381.0
34695,5031868.0
34696,5368767.0
34697,5954307.0
34698,5278968.0
34699,5813170.5
34700,6651911.0
34701,8985130.0
34702,6024443.0
34703,3817030.25
34704,4017053.5
34705,4067899.0
34706,5853436.0
34707,4630705.0
34708,4189274.25
34709,12248677.0
34710,4669201.0
34711,8597596.0
34712,10137731.0
34713,4690208.0
34714,5560636.5
34715,3822418.0
34716,8791038.0
34717,4516960.0
34718,5021015.5
34719,4517265.5
34720,6936241.0
34721,6223811.5
34722,4280101.0
34723,8534856.0
34724,6546166.5
34725,6572752.5
34726,3651734.25
34727,5631422.5
34728,8138519.0
34729,5902626.0
34730,7832113.5
34731,9175550.0
34732,8705797.0
34733,2728254.25
34734,11097928.0
34735,5661205.5
34736,5499439.0
34737,10888569.0
34738,6912079.5
34739,5713660.5
34740,6584353.0
34741,4822483.0
34742,5870039.0
34743,5208021.0
34744,3639454.5
34745,6373976.0
34746,8781888.0
34747,7577597.0
34748,6281389.5
34749,5846194.5
34750,3963553.25
34751,3957117.5
34752,22223276.0
34753,8927016.0
34754,7013059.0
34755,4541425.0
34756,4488905.0
34757,4484639.0
34758,3806757.0
34759,5888525.0
34760,3117312.75
34761,10885267.0
34762,4782112.0
34763,7933835.0
34764,6629005.0
34765,7691416.0
34766,16874618.0
34767,8519868.0
34768,4476490.5
34769,8076055.0
34770,5266422.0
34771,15771261.0
34772,6565166.0
34773,5072431.5
34774,7760595.0
34775,4725042.0
34776,8717470.0
34777,5979151.0
34778,5375719.5
34779,5373105.5
34780,5861687.0
34781,23716506.0
34782,4691008.5
34783,11593784.0
34784,3338948.5
34785,7263768.5
34786,5547860.0
34787,3413243.25
34788,5059792.5
34789,6590371.0
34790,4385195.5
34791,5580452.0
34792,7344213.5
34793,3712347.75
34794,11541934.0
34795,5175762.5
34796,4648283.5
34797,6373897.0
34798,5529278.0
34799,6468445.0
34800,17815704.0
34801,5328648.5
34802,10398153.0
34803,5576217.5
34804,5784458.0
34805,5499439.0
34806,5594509.0
34807,3346864.5
34808,4959358.5
34809,8451446.0
34810,6735664.0
34811,4744711.5
34812,3449350.0
34813,4266265.5
34814,3851861.25
34815,8159113.0
34816,7678466.0
34817,7173175.5
34818,5957920.0
34819,6759770.0
34820,6716094.0
34821,3890466.25
34822,4613738.0
34823,5402645.5
34824,9953603.0
34825,11462035.0
34826,5597300.0
34827,4091800.5
34828,3318678.75
34829,10570485.0
34830,5161571.5
34831,4033041.0
34832,5728227.5
34833,5273699.5
34834,5822325.0
34835,4139930.75
34836,6005696.5
34837,6064448.0
34838,6962373.0
34839,5328176.0
34840,10061410.0
34841,10623866.0
34842,4954933.5
34843,5099195.0
34844,5138399.5
34845,5093498.5
34846,7570778.0
34847,5576568.5
34848,5507926.5
34849,4144382.75
34850,4131797.5
34851,3664244.0
34852,7225975.0
34853,3358198.5
34854,3619827.75
34855,11973817.0
34856,6469025.0
34857,7640351.0
34858,10090641.0
34859,8749561.0
34860,8786604.0
34861,5680935.0
34862,5272814.5
34863,10271484.0
34864,6445292.0
34865,3346864.5
34866,4672332.5
34867,6022484.0
34868,5407099.0
34869,6474431.5
34870,6213089.5
34871,4342977.5
34872,4993262.0
34873,5376457.5
34874,6737533.5
34875,8601951.0
34876,6215804.0
34877,4455319.0
34878,4951754.5
34879,5398689.5
34880,5188379.5
34881,5685190.0
34882,6778271.0
34883,4051448.5
34884,5329238.0
34885,6572928.0
34886,6734713.5
34887,4683842.5
34888,5116117.0
34889,4744191.5
34890,5846551.5
34891,6083186.5
34892,5022538.5
34893,6390775.0
34894,5398875.0
34895,4457533.0
34896,25563324.0
34897,6490121.5
34898,6972020.5
34899,6649919.5
34900,4254608.5
34901,4633130.0
34902,7041689.0
34903,5626371.0
34904,5694745.5
34905,4600789.5
34906,6986190.5
34907,6937167.0
34908,10211125.0
34909,3890466.25
34910,7850262.5
34911,6161048.0
34912,5872340.0
34913,4541827.5
34914,8154772.5
34915,4845977.0
34916,3407408.5
34917,6000338.0
34918,7552548.0
34919,3930144.25
34920,4085008.5
34921,5241109.5
34922,7381267.0
34923,5713785.5
34924,5958641.5
34925,10080869.0
34926,3434627.75
34927,10120344.0
34928,4006566.5
34929,8359071.5
34930,4351833.5
34931,7331274.5
34932,4587855.5
34933,4494122.5
34934,6199778.0
34935,4955642.5
34936,6051535.5
34937,7569940.5
34938,6236419.5
34939,5574749.5
34940,6021634.0
34941,9657913.0
34942,7267766.5
34943,4489491.5
34944,5106509.0
34945,6509020.5
34946,6098533.0
34947,4070033.25
34948,4104212.75
34949,4227490.0
34950,6161048.0
34951,8600204.0
34952,5610479.0
34953,13994566.0
34954,5055186.5
34955,6289224.0
34956,8456009.0
34957,5152286.0
34958,5429183.0
34959,4988850.0
34960,7927005.5
34961,4892389.5
34962,14705086.0
34963,6977521.5
34964,8136299.5
34965,5579159.0
34966,4807898.0
34967,4744105.5
34968,5392319.5
34969,6964611.0
34970,5365757.0
34971,3135449.5
34972,4113272.25
34973,5676310.5
34974,11583882.0
34975,14824406.0
34976,6762317.0
34977,5605409.0
34978,5363409.0
34979,7261940.0
34980,7762993.0
34981,3968833.75
34982,4587068.0
34983,4689134.5
34984,5452990.5
34985,7226216.0
34986,4461109.5
34987,3323236.25
34988,11047326.0
34989,4950729.5
34990,2742646.5
34991,4911313.0
34992,5822764.0
34993,3227559.0
34994,10228669.0
34995,5634227.0
34996,7239964.0
34997,7763755.5
34998,6161159.5
34999,4270482.5
35000,7913319.0
35001,5273166.5
35002,5627111.5
35003,5499439.0
35004,6208215.0
35005,4993129.0
35006,4561522.0
35007,7046566.5
35008,4039773.75
35009,5053542.5
35010,2834369.25
35011,5499439.0
35012,11388162.0
35013,7798387.5
35014,5654374.5
35015,9426651.0
35016,7246326.0
35017,3672157.25
35018,7601844.5
35019,11393202.0
35020,6981542.0
35021,5274258.0
35022,4488151.5
35023,4633854.5
35024,9520938.0
35025,6924034.0
35026,2184892.0
35027,6489601.5
35028,6198855.5
35029,3650964.5
35030,8279692.5
35031,4867393.5
35032,3726930.75
35033,5137160.0
35034,9344269.0
35035,12690995.0
35036,5694430.5
35037,5046843.5
35038,5941046.0
35039,11500467.0
35040,5241529.5
35041,5675211.5
35042,6958390.0
35043,9934371.0
35044,5139830.5
35045,5166806.5
35046,5586927.0
35047,3929383.5
35048,4572890.0
35049,4324297.0
35050,6293033.5
35051,6058124.0
35052,4863551.5
35053,7066472.5
35054,5793871.0
35055,5985135.5
35056,5210569.5
35057,6199074.5
35058,4873590.0
35059,7969583.0
35060,11097399.0
35061,4229494.0
35062,5556289.5
35063,3749186.5
35064,5968617.0
35065,6013863.5
35066,4993124.0
35067,5274258.0
35068,6769201.5
35069,4066735.5
35070,4919408.5
35071,3449350.0
35072,3957340.25
35073,8370056.0
35074,5847376.5
35075,5769698.0
35076,6185545.0
35077,6360544.0
35078,5016483.0
35079,9441226.0
35080,8994115.0
35081,5564885.5
35082,9247620.0
35083,4680096.5
35084,12385570.0
35085,5411881.0
35086,6819697.5
35087,6627001.5
35088,5286570.5
35089,4681342.0
35090,3029554.25
35091,2184892.0
35092,3949283.5
35093,6405285.0
35094,5735142.5
35095,5657886.0
35096,5767552.5
35097,4568030.0
35098,10557147.0
35099,2954634.25
35100,5110445.5
35101,4481291.5
35102,3378223.25
35103,24032252.0
35104,5317891.0
35105,5691173.0
35106,10771550.0
35107,3490925.25
35108,11684515.0
35109,4061739.25
35110,6517008.5
35111,6131166.5
35112,8305300.0
35113,4647033.5
35114,6355614.5
35115,6349459.0
35116,4575258.5
35117,3945733.25
35118,6763213.5
35119,6541411.0
35120,4877337.5
35121,4160845.25
35122,3449350.0
35123,6370445.0
35124,6588448.0
35125,5543195.5
35126,5340879.0
35127,3988096.5
35128,4078791.5
35129,7931361.5
35130,8116994.0
35131,14525398.0
35132,6346117.5
35133,6621612.5
35134,30780018.0
35135,5365317.0
